217166,856140,0.0288433022338
325662,98048,0.511226130654
113413,759740,0.76287028578
576190,17586,0.89749875496
557765,2910,0.815423789336
302492,29269,0.56156660814
610230,212712,0.171441120159
378580,100947,0.370642444266
946249,875674,0.790207866335
938748,99928,0.70668508882
518635,737764,0.345803125864
903366,369250,0.698874892013
47994,258897,0.729848019425
48485,197010,0.0846949146793
231967,1018861,0.939339476131
715720,199939,0.595946011194
878485,94088,0.386029503287
747048,454582,0.282654562031
312791,433834,0.957405823272
943719,552423,0.00609415943377
841978,529489,0.950630471358
769887,815542,0.155465359621
248159,1080550,0.633979209858
487845,892190,0.907927801601
451697,61072,0.206560589137
843453,405415,0.784230747373
883026,58757,0.391406647743
180320,3743,0.0138301230795
681648,823154,0.231781013188
591792,1042104,0.354398789912
16246,286544,0.388710878329
1052015,24324,0.734338616128
891910,613830,0.187161004375
407615,672312,0.149734197598
1011579,1060504,0.0293083737861
644877,606122,0.241725200489
183640,355081,0.152288052711
236418,412011,0.440744331598
37243,223340,0.802672020367
182666,646093,0.423499295955
570424,480153,0.824336576323
60103,416068,0.350038842794
506798,222478,0.54054454372
350578,322205,0.885090877307
1012087,406864,0.413307972323
782241,254863,0.688560595232
1108204,892173,0.344121656607
763423,820832,0.831648428304
721075,255038,0.661141250135
619488,844481,0.308171556753
812603,1029969,0.869972699875
176024,400180,0.458880331389
1102346,148464,0.515054332818
369256,285333,0.415342896407
874324,601442,0.28625362468
527686,246410,0.443959633474
949161,1095998,0.412255966418
210687,726971,0.984533964666
785343,234750,0.809649678294
911563,17556,0.265677266279
343870,227303,0.873438187484
907636,143250,0.162400301727
645575,713030,0.858307116005
166632,460278,0.0558300063381
893254,1026407,0.0574831255066
529906,540441,0.877804643162
69469,625421,0.633214101136
934798,522060,0.967883808268
917301,324763,0.571819936949
939780,844413,0.525858968324
764717,1116325,0.282555405744
665453,375257,0.224152846754
1031469,968670,0.434954146583
336118,520428,0.541258077376
491380,849718,0.441533097405
234130,1018320,0.817447368874
524362,981671,0.0121217810893
127175,714339,0.0719540841581
1142,603736,0.427125348117
772269,197220,0.49140258817
694625,902128,0.6346656822
960671,782797,0.117497882667
851096,1045262,0.0276124769679
1023145,1024286,0.219508641159
535227,977101,0.433105535813
498143,664412,0.148555864246
473761,250001,0.572946645974
1085483,729815,0.414250354458
35853,333218,0.90662915952
45483,554837,0.749656677206
505705,1019226,0.62433354111
873602,282449,0.189682793363
1039274,445300,0.883910084021
1073027,199870,0.360966569746
962714,950143,0.23960038012
466199,685171,0.487222373256
595731,6172,0.419427867219
729086,665045,0.030170294975
1120597,669567,0.83997605483
782860,1021841,0.712065731151
905843,671947,0.123201476282
208281,115782,0.481397537096
1076995,483684,0.710788230915
810999,236607,0.191312756054
651426,806269,0.417864201759
535874,765947,0.815887533821
708509,20946,0.296580138294
1051197,408839,0.814109460791
247066,1060062,0.480882188837
964097,514901,0.986877303279
617660,272835,0.625918123815
829096,257744,0.373943235166
111591,85903,0.0799895417574
6003,611628,0.846471689827
1058375,1041412,0.286559560271
117047,310329,0.699451844749
579512,1077170,0.303988677139
34109,33979,0.110697020623
189981,428066,0.264517387451
72860,183624,0.809262345501
432942,1006113,0.319081514308
500502,718684,0.98491715282
79976,747517,0.339344242284
840553,980822,0.85976352056
832466,646895,0.980555342854
104057,414261,0.0936730162002
865795,255474,0.29877229461
995619,983921,0.680855828197
64276,235192,0.204772177494
793483,54355,0.292102408975
672984,87690,0.550454526917
8963,1109146,0.0214159087756
557622,717878,0.912694405511
351949,997201,0.384167965752
68580,824466,0.159237632326
402673,65506,0.272471987459
410804,585176,0.9002085905
48531,21191,0.75625919624
311753,887207,0.664499849214
491227,878464,0.309058798828
858717,94061,0.712326539814
221905,835523,0.17098959619
1030492,921140,0.953385965971
635906,813104,0.253068369955
938728,492331,0.668554392138
559301,770065,0.52862058876
76844,264761,0.414053625302
670515,317026,0.148830341872
710191,1111581,0.620552989851
661758,184589,0.071886341306
408725,761901,0.383981673905
149245,983659,0.568135032251
450374,687416,0.199941621195
594575,89070,0.217955998477
24394,1076109,0.97170662254
643085,1019908,0.039308662472
474807,652543,0.535692803731
1093517,919379,0.210170421101
279434,947827,0.729476829479
476200,79168,0.305948174389
947721,684650,0.904547516154
603886,841066,0.898710393092
1004886,779924,0.560053073656
612907,24234,0.404749996668
452309,696788,0.235785468576
1114791,771884,0.9447126954
383925,996120,0.225704470147
179173,262511,0.364523236475
787574,320394,0.22012474512
20089,295137,0.211270675314
111066,1031341,0.919241311387
315853,56605,0.604519632683
925148,272572,0.147012612861
410064,851294,0.964696164028
808217,1074568,0.348610823458
829357,1121513,0.991897486206
1060737,737310,0.202242009704
524417,1081347,0.736842044674
621733,212391,0.0755255598296
873763,1114996,0.755409890705
607882,570714,0.482226946279
244439,420821,0.362991082541
872470,746533,0.647384079065
656549,829598,0.707501237374
155142,1132350,0.672974905718
329466,634520,0.996696267056
587873,475452,0.0418949533553
546031,858793,0.0916649548239
545337,780705,0.0172553415897
393346,315343,0.0608049532469
558868,425574,0.0833478148373
1005099,99135,0.273153813675
63095,928019,0.586631710721
337751,991122,0.633322438233
170825,205010,0.787473297033
67350,529126,0.086104613081
183381,1011456,0.36241476131
326901,931968,0.65492124858
989680,492294,0.182161502038
1083041,148956,0.789148442022
966717,346377,0.188544919159
695918,729020,0.783431056006
1030222,495075,0.807358926908
113860,869090,0.668297431012
122372,1018058,0.305355448406
180326,260815,0.406127126772
1009916,359924,0.406047075712
209357,159373,0.59317518616
678731,622691,0.50323174687
238252,846048,0.0447283335058
550331,535501,0.187297461704
16872,24125,0.56309192974
968985,697131,0.959502058873
181120,543387,0.200804683046
893707,641320,0.941804204747
635747,163855,0.215109196317
783973,1052880,0.317983978631
267227,496389,0.133951645422
382112,147116,0.270339492121
61116,365386,0.205693440506
596087,600485,0.371848459243
188394,63654,0.655728784032
934115,1020556,0.0118627174418
896281,758580,0.722759331573
999173,187942,0.826689609834
623008,1078485,0.334351630073
311840,890837,0.503125422896
24636,158700,0.250061459801
611606,313420,0.877263020382
583487,44489,0.728122687108
1045238,61691,0.404879950469
1074239,939518,0.803240056738
763441,265556,0.402469221077
708646,925859,0.413998852085
673519,525019,0.49125205873
576118,136920,0.0954496074996
670037,323840,0.509561545608
923689,210081,0.662932126674
993230,139543,0.00396093003955
549419,253076,0.83742179512
526113,709207,0.327606359116
181758,1030927,0.168920320536
38821,544745,0.780066137447
926934,724052,0.872795559571
414378,100739,0.500086314996
723208,127718,0.0868391458443
1107882,624225,0.261204285172
527002,273902,0.209341303556
915740,15033,0.0297423188464
567524,173251,0.174320335875
750993,334610,0.291764295257
184091,490781,0.434929549769
588852,477215,0.926281132081
977463,938678,0.74491764719
205340,982314,0.507552918055
750085,864773,0.395249413053
1080967,365317,0.93690240094
568961,1066597,0.544870552628
196768,167517,0.805971943627
835425,61381,0.012394583801
1109887,598131,0.382031051151
762891,1065194,0.0469634668469
398037,778285,0.91918859086
681299,577713,0.89026433603
697907,362547,0.111794901475
1052815,226505,0.982904009394
1016350,866422,0.647668771853
185752,386361,0.177402124244
991936,959109,0.875358195493
708600,896817,0.970837195666
677213,436160,0.105300679561
540782,43313,0.0179636496713
870411,1119579,0.366392172062
494920,1115464,0.872824591497
374956,712217,0.31615451861
933621,858715,0.901442908823
1127016,724602,0.697190980539
657551,294050,0.341175926992
572157,789022,0.829486107518
672367,1111432,0.412647192843
195646,636717,0.950867249456
1081287,692297,0.795803788915
655956,566564,0.923630274905
728551,530509,0.10121396667
520715,147926,0.683599373917
603728,161753,0.00785557178326
317737,449605,0.925540970522
394340,363959,0.469130414763
862425,211449,0.449418640467
80134,212468,0.56581161777
46985,238761,0.783884881168
235865,813662,0.628954723475
262163,169629,0.24063648099
616139,1096339,0.832154386006
838573,696580,0.510614122751
686872,222754,0.0467284750899
163730,831362,0.764352275344
1015719,484291,0.614565228755
612749,81001,0.072092647374
493406,920025,0.446178474264
446826,821101,0.498317898645
977711,832939,0.360275554846
151071,123901,0.243095387254
69327,643541,0.871811457473
642289,931421,0.328245092141
109661,80392,0.147559339295
427524,449048,0.952029808357
154193,434494,0.776086007151
855399,288931,0.340171152326
55917,109261,0.187581062124
576945,230239,0.846575908185
37913,107761,0.127292878
880390,1022091,0.885155884053
979495,707829,0.719308771111
1032417,762573,0.930308737825
591157,441551,0.0448495667298
698804,1085686,0.697671699598
972618,856011,0.331298762837
746966,317203,0.828296659412
901663,404241,0.373203510779
521199,448745,0.335519111467
1103966,991637,0.916582866456
956096,31777,0.191157367865
1028779,1119852,0.148870137114
775851,1130759,0.636346121623
606049,458246,0.359352975871
674584,58982,0.60333671652
69464,513907,0.790393621665
711545,357640,0.852095258789
1006017,770242,0.0426037125073
1122664,13266,0.73989283229
716106,227407,0.63643895911
1032532,421715,0.609746614723
128913,97719,0.739681284166
354184,681111,0.0223810630982
414468,568013,0.0532360592802
752789,367865,0.489187869945
478270,918064,0.737988510637
877740,291525,0.0117931107192
614298,665820,0.300916661203
582563,843744,0.976262895478
208601,712229,0.564276097541
735307,1057253,0.322348400286
258221,128577,0.478932836012
446700,398269,0.383867198445
265981,683140,0.11745436988
591780,762270,0.486654389621
437224,563985,0.80414707725
968937,806909,0.576285836704
6641,249193,0.855390964414
767750,583059,0.180879847433
74298,237607,0.560659995912
1091313,910517,0.725473418138
375155,124804,0.315070010889
904036,816924,0.363151304016
561686,292678,0.713243590207
217727,966563,0.950235850055
423181,838964,0.187873770905
723488,1063640,0.582741180702
108207,162673,0.220353029215
114975,961866,0.660821735675
1080875,868479,0.766468606225
831199,188570,0.989358068197
320098,108915,0.785051557752
34372,419939,0.0772059919611
867303,1072592,0.768635498981
1045385,1078952,0.229898689621
370782,739225,0.79583257498
950069,425025,0.907528806772
484338,116516,0.394262424958
774548,637910,0.88816013405
199103,755801,0.152391983411
368354,901853,0.518377661583
586948,846877,0.213065572966
460958,931605,0.228250665981
128737,835227,0.0874753739954
331083,910889,0.823904311518
299033,99956,0.974530480397
322780,948060,0.0869842386569
1062676,1007020,0.109880876881
774489,581451,0.831367009927
610924,647323,0.805800560464
652953,63558,0.999090633038
457087,174672,0.368614569259
1017047,772369,0.923760300937
878990,616361,0.454931320543
214624,94865,0.509684350657
585725,107742,0.0423475083496
751391,381510,0.736469136193
279858,451407,0.570976426645
1049571,475055,0.761938150813
221503,880460,0.485944881755
694605,403836,0.541463244032
412289,878455,0.185746971349
361371,690531,0.996816341902
438474,1058389,0.330428178398
952155,608063,0.89684796014
344368,613063,0.188169084677
88789,540051,0.152824077548
546461,846881,0.0782628219969
445478,783866,0.220793892706
397466,598049,0.71610032662
310211,619668,0.194550560236
747852,234985,0.879373450793
626217,318837,0.190588085677
223424,860567,0.237277551894
799468,123289,0.534100506945
944468,395629,0.25970391173
445707,9765,0.185292057365
305335,277265,0.374801262321
1007255,546333,0.152770523944
215639,609646,0.392885598644
479324,1037046,0.542009543379
237101,657618,0.253550273047
1041938,81051,0.767979490867
1050524,240466,0.622897702969
125430,15013,0.450324844542
759816,203158,0.0420757706088
361365,283930,0.0705110783204
1100914,1018082,0.291744503342
451364,729498,0.25736429165
1107341,382612,0.225199723184
418212,568987,0.0206982743922
83313,303416,0.557893701573
489677,919929,0.197375494165
520607,624907,0.460155553737
281158,881785,0.818030024229
1030809,418059,0.860082856894
469806,122985,0.268199490544
972744,686340,0.103670939953
810911,563498,0.777336652988
59223,913907,0.317345212702
455663,985452,0.897921355777
534290,842490,0.87340796947
306704,920347,0.603335088299
293528,77938,0.220244869969
23858,285027,0.748913598615
534038,663928,0.830192867407
832053,9578,0.323880298495
130360,1009589,0.829170814183
600767,682681,0.80357695748
149381,1114725,0.550956156698
611059,616138,2.19930632028e-05
24692,187216,0.866040513151
601432,689679,0.941271619063
40478,148070,0.905311904472
767186,880684,0.264022201498
51246,54995,0.950115016706
911179,283436,0.803070847885
633628,896467,0.218293033834
840624,708387,0.282874746213
1029607,1107670,0.4070129391
674733,308298,0.331119057924
109372,86648,0.0791505398422
244752,95789,0.922707525581
400715,127057,0.72172981972
318488,900410,0.605576351783
600405,932398,0.944859957046
496895,29017,0.935569478889
86042,963758,0.837876190005
796781,874885,0.167083158055
438547,506944,0.972844982068
1125565,267513,0.060574427832
472466,521966,0.00406398627885
943779,4392,0.28159900565
925829,164651,0.636388849787
413136,349993,0.480753779088
912228,944043,0.814142203455
774145,959669,0.70360638917
297343,537541,0.6287451416
560471,669899,0.995057265379
577325,1051201,0.614234567252
473933,973180,0.636109969678
384008,1099318,0.580063549288
828848,191557,0.251374209101
1039168,507671,0.778937028634
582530,127545,0.842197069552
310481,787705,0.459859743109
1034514,620505,0.225292070475
427203,1133468,0.900045987194
726797,242287,0.198544286559
957752,1075612,0.13524995011
363911,947610,0.647155459908
526547,88479,0.671393065339
246725,90845,0.935683988897
159154,702247,0.393586817993
753529,767657,0.568487623106
1050577,575439,0.130743415147
180703,916625,0.913337354784
703563,214061,0.551401473967
1029829,158987,0.548314387649
874690,1082859,0.454403494657
560384,85471,0.571426349875
103557,906639,0.809824393438
1117223,393344,0.0926297215186
219435,95150,0.714649818806
1112795,1102972,0.552478487374
134750,1052170,0.59700297266
508630,159991,0.236351306095
847845,18682,0.051514990921
1061750,324815,0.286817624488
393056,75287,0.290856694139
1064275,226201,0.774256993171
621495,224686,0.875269123829
1069677,281919,0.202225247407
330638,337704,0.661443110987
125834,39762,0.742993658467
813181,858781,0.982846858023
408451,235266,0.8625490667
847274,554596,0.135159219931
620881,82261,0.934550557265
309080,737404,0.713228630538
480199,893629,0.342357647531
457966,888088,0.850078880699
885621,936590,0.0683083533024
7657,729426,0.708691516784
403873,709776,0.323328786029
1035575,737738,0.0144669063076
357449,999750,0.491385400381
1052935,242164,0.961664346601
552003,335867,0.568522334027
259905,49637,0.311777011335
914931,317124,0.888403852787
836381,508369,0.492117467866
334277,582440,0.134475263579
101677,778649,0.462144191361
761949,836831,0.499915699127
929233,755416,0.430226189529
805687,502236,0.200815199329
47859,322706,0.145050221049
1019830,325565,0.935402987978
227303,355037,0.577401376526
855266,536730,0.715447580255
1106310,309330,0.138178128147
423593,64960,0.835736951915
784630,350951,0.639789447919
455875,238435,0.50195917279
775923,343443,0.803419610599
691538,156034,0.796374706959
172659,1012410,0.696424366083
1107137,1010496,0.151060340679
1105020,789062,0.0976680439216
382435,928620,0.266775413831
576159,652108,0.065715872809
719642,424551,0.550232155793
19744,576454,0.126049612298
751167,282619,0.83468618578
493342,950010,0.244250678554
346669,998623,0.508697227642
703657,393390,0.520222705632
486125,454764,0.60274436101
850093,579965,0.740943900531
928720,477227,0.38019380458
329399,588311,0.00310958352334
956591,50321,0.246687067921
971493,37764,0.959645593444
220503,110160,0.298220135149
1014210,398853,0.0203163301495
236516,717626,0.380623445105
999381,373512,0.0374046125063
863264,1023653,0.349452986622
52957,529955,0.93321298752
352419,152398,0.316972383941
269678,551650,0.34766802279
643604,732721,0.218133959052
999878,730460,0.616526825242
637259,335420,0.216228398833
972059,318704,0.440687338403
693409,1055792,0.178694022296
345101,1019759,0.766022330434
483031,548506,0.66221041364
430162,84126,0.787054652399
865712,101944,0.612505869187
966471,809445,0.67310830433
369252,713645,0.137917447708
529226,898770,0.274700723594
514873,296496,0.52725939608
363330,419908,0.500680302842
740965,378108,0.769614553208
143358,184891,0.158235368745
590360,820641,0.613222888623
45158,602225,0.328455724629
309684,986794,0.517164268231
69063,961532,0.363879908635
77980,659866,0.035055474468
901412,387467,0.907527317867
251425,3268,0.870820407779
378574,46020,0.0802734613309
146340,394711,0.619822294705
674366,323188,0.671429782948
260000,916763,0.0729234954173
110778,904091,0.108670386447
591874,1068263,0.440287133489
632683,558093,0.738737429874
411339,508258,0.570398138313
969593,855049,0.266982779914
9466,112008,0.359250940459
733743,389340,0.819704853531
264037,844317,0.22486059588
988553,824348,0.92689501698
316644,396005,0.0594906231091
1018224,553148,0.818241710108
980419,294301,0.332174655331
264054,114353,0.463876727336
691011,964598,0.772858373806
230900,625009,0.907848746496
143746,343939,0.938995429021
627771,288380,0.574099322568
520558,296286,0.720596013989
986015,1107422,0.0545314329776
1051099,762163,0.492697227453
722977,7265,0.00485772414055
367245,1027920,0.449843565723
260738,685159,0.346403727146
910827,1118602,0.182733202668
1074147,174435,0.481058453915
697115,994146,0.0884219181475
912603,529515,0.152741177942
256411,979197,0.279340905171
309188,841203,0.423621208783
356597,1092263,0.924895245209
456462,528836,0.0786224292005
526212,451664,0.292819344406
544685,504876,0.437858504692
901708,217829,0.484824827379
306686,1099103,0.931821525228
715487,411445,0.766597238578
708264,63083,0.367257699803
257736,644879,0.120605698418
225005,544235,0.452957038926
407204,987333,0.408347526598
1044220,918456,0.508312547439
569717,535614,0.275302395296
329103,943873,0.114091590842
1014295,211095,0.671852344316
628382,562991,0.545287741795
327780,219903,0.222497075157
10128,415173,0.944074677172
184649,979657,0.19528671527
506095,996964,0.441420859968
24497,645297,0.556050480562
146275,138882,0.397533674587
407270,940909,0.142135668311
855854,490726,0.189389773152
1113339,1050942,0.415399502843
805983,1034874,0.770491556829
322827,132255,0.743015690025
537505,176606,0.722870719121
906675,716820,0.272914437502
394412,1073071,0.44808480352
750155,923125,0.374771107501
697868,1057741,0.25324970944
754278,293894,0.264250043688
196130,834563,0.978554923776
155887,640883,0.320833214167
1109410,280772,0.451618486353
44032,73014,0.387353601661
673650,344945,0.461392361969
26336,478513,0.733171437455
1094029,685572,0.663894470103
550630,266875,0.999555037222
997042,877512,0.000579148835462
473064,244420,0.33010819498
1015468,1060387,0.623802117754
1127269,675216,0.103385383143
459788,320165,0.011929701049
472486,47677,0.0174166808232
168529,28971,0.0657752171047
36004,939156,0.89817236431
207715,530038,0.62614168571
992404,1101731,0.103330530324
434288,982476,0.394694721818
788500,14449,0.3440129366
71266,655762,0.178349811088
655529,709912,0.817487920173
784883,461217,0.160572897305
395905,431975,0.0639491049187
446912,797186,0.440877900228
85101,878739,0.532800035693
776995,987287,0.749583207565
354028,1097202,0.0716435150341
1122701,291999,0.678673905914
815090,83228,0.555840285618
1040157,660958,0.778085953334
433913,68819,0.868169088916
50722,233223,0.767359915235
893129,81648,0.562251023613
947791,675755,0.71031666587
363183,19848,0.737673153842
289474,571246,0.436300128584
722303,910696,0.0233963244591
678201,914599,0.0801384445817
500007,332874,0.586107149811
1017431,821946,0.975090015254
826537,679544,0.625244651758
574085,564516,0.881532085744
615612,1035090,0.532848774856
1041865,137841,0.596237914841
602492,957131,0.29327536322
484183,952690,0.0460227102597
968618,731015,0.436548141027
1041307,538184,0.630553510577
86129,1008705,0.916085293747
870151,1080237,0.717928030506
246261,900393,0.0973444238982
829041,166097,0.177865106186
22140,979390,0.491912257342
1119846,29548,0.597650731551
1019947,335930,0.371941625038
52152,1044525,0.0817139689806
1080350,597721,0.997892830908
474877,94342,0.337515463037
664335,32124,0.67591339706
934707,535030,0.75977297381
820150,103138,0.422328443502
1058532,123338,0.757568641142
830500,1080349,0.399380738417
849679,607795,0.713162546316
162744,539090,0.83404932732
883298,900009,0.225181298428
1014475,966889,0.601461864832
202254,171597,0.538696508613
950368,27806,0.535093653715
1084626,677912,0.742834535572
994649,985451,0.511647574154
331109,183762,0.148439288649
237680,25852,0.226717772507
640979,854272,0.36266956389
291856,552036,0.292470232823
964789,921177,0.356966676202
71389,1024739,0.359539413285
1114050,1005861,0.225586365967
1068648,1050662,0.631304744648
646448,807367,0.820699364783
157549,928848,0.922652726211
305657,1107297,0.397502134518
1050175,1024220,0.637022726253
1038369,261244,0.272181636347
1124703,1006076,0.854969005672
712083,593853,0.283188072353
783609,90712,0.839015618347
1001586,274068,0.414794776915
310623,960230,0.62255094902
1101658,663433,0.723072604912
625362,148814,0.393180153739
108017,444370,0.282786984576
175118,882797,0.216867121186
47913,1105213,0.104040667042
197287,650802,0.275931173418
152997,195376,0.620547876123
34061,420250,0.976119148532
947392,1132343,0.715292118337
987527,71628,0.631556138456
137005,773639,0.265800649624
335506,739918,0.709424671646
925886,1086803,0.283439679836
100010,996438,0.487478739089
159261,89787,0.322624306927
744087,898783,0.167684063513
196579,504104,0.229117377441
650059,68969,0.386550570737
551943,314560,0.761774683171
345919,650006,0.167793567161
617278,717827,0.251408248898
521945,338788,0.67714076303
383945,390403,0.894851149653
283608,770100,0.051252735456
456047,401551,0.917024095357
1001014,530677,0.485449971809
619511,439420,0.310126085557
942425,931526,0.766274810183
653390,1122957,0.618478925514
33253,666922,0.0925270334016
690078,1045297,0.282747456045
653344,49060,0.454006183244
669398,398752,0.731435943807
220918,814298,0.187801489692
252285,435772,0.557087101431
514085,780534,0.195568241258
1133191,231077,0.105112509616
672464,611920,0.526802646796
652443,661455,0.894751904115
318021,263278,0.336010606336
122887,829715,0.92096726567
154227,94784,0.908945720677
671493,1073830,0.688787262755
980963,251331,0.442747242234
900238,704433,0.569140030005
122679,848217,0.18580333947
18439,551280,0.357619451513
932892,470714,0.376259728957
25688,572253,0.783654013308
1071119,606417,0.866745160821
1055677,496693,0.808583614477
1022610,315296,0.963260214256
497621,219415,0.569277583465
648041,245860,0.277880684299
778474,532607,0.0957688578186
357681,916924,0.0397859383153
692542,292479,0.975435704452
65465,149687,0.0905817685138
1000386,487318,0.598522751043
577409,148602,0.36450144282
408244,463026,0.360813738386
105870,145611,0.825263639981
924923,775474,0.202476313388
1065161,147620,0.0713258597329
552501,382152,0.641486773297
299405,873733,0.232851477112
344242,660831,0.879048092836
507443,990494,0.476130688256
203661,247780,0.784038112965
788094,2716,0.838078460861
993178,511092,0.503796162912
311080,984020,0.773111774088
490931,529998,0.305367248735
143760,595766,0.52015479196
429273,844824,0.880074288295
338383,1086933,0.0595313243057
506771,184867,0.599255965436
929673,868074,0.100334099717
573565,910074,0.737007550833
212344,108371,0.0489173818125
552127,1088580,0.535339072135
460770,978372,0.36547013717
282749,918006,0.0516050099801
170720,718703,0.226461456461
306426,528519,0.943982120068
680338,671430,0.965353036797
752647,274000,0.690405032541
87909,964084,0.559979814601
234581,377805,0.407814808687
696775,447842,0.145446521959
305930,691878,0.687049386103
1049927,620252,0.936711514662
623077,918729,0.744339096685
206204,284286,0.841592768237
248699,694899,0.715062150791
785948,801798,0.384915933124
2223,1000086,0.7826738085
1015788,685966,0.725458346401
915967,200930,0.597882580894
410102,904920,0.596162772962
908806,204888,0.764678797841
830352,1038471,0.54772222867
144399,236376,0.256991239436
728072,1005103,0.0126044436815
668347,829201,0.310222539583
921748,20842,0.256097333257
263844,864931,0.0163011252448
585425,363572,0.580464992754
787810,836078,0.383704743548
424765,960364,0.363242327255
459152,927382,0.955279078095
142189,1028930,0.920072906007
77631,109866,0.666826595261
498824,146079,0.615680431154
74525,64282,0.199913669577
933240,423635,0.102408875684
68590,150678,0.0420652208444
686219,997609,0.751739950982
62255,194403,0.81989552877
821786,1012269,0.817958828265
63796,833851,0.338948149065
627465,576248,0.3505940142
224142,798882,0.459270839579
608313,276893,0.125068779287
967248,746092,0.358648215515
849174,998008,0.455318930822
386426,409452,0.453736205881
810722,920920,0.880003175867
402725,339731,0.294247519551
503271,449822,0.799261734676
456522,402920,0.499980229819
800255,206303,0.789405487283
569498,883900,0.0515939872922
241728,834658,0.737653868044
162619,903428,0.631503751648
226605,739782,0.243094105315
660094,155551,0.822745970003
297755,1121494,0.0121659685201
20426,132097,0.0295130662533
369551,706533,0.0479717244645
143117,793693,0.508210002809
648535,540672,0.310610266039
937908,426028,0.0881657922498
688366,470640,0.0662084113599
648312,654206,0.141850554482
740680,434288,0.862986221704
756193,560975,0.288647822095
1070214,155246,0.954348584542
220397,873601,0.260641445683
956269,607709,0.452463600441
713034,162751,0.876746426966
377929,717917,0.659821278042
339373,335775,0.150105120875
845997,842299,0.911053569526
349140,937129,0.953133440882
916169,758364,0.0376056214736
641941,1004575,0.695114330562
712531,554101,0.188759413332
