491380,849718
234130,1018320
524362,981671
127175,714339
1142,603736
772269,197220
694625,902128
960671,782797
851096,1045262
1023145,1024286
535227,977101
498143,664412
473761,250001
1085483,729815
35853,333218
45483,554837
505705,1019226
873602,282449
1039274,445300
1073027,199870
962714,950143
466199,685171
595731,6172
729086,665045
1120597,669567
782860,1021841
905843,671947
208281,115782
1076995,483684
810999,236607
651426,806269
535874,765947
708509,20946
1051197,408839
247066,1060062
964097,514901
617660,272835
829096,257744
111591,85903
6003,611628
1058375,1041412
117047,310329
579512,1077170
34109,33979
189981,428066
72860,183624
432942,1006113
500502,718684
79976,747517
840553,980822
832466,646895
104057,414261
865795,255474
995619,983921
64276,235192
793483,54355
672984,87690
8963,1109146
557622,717878
351949,997201
68580,824466
402673,65506
410804,585176
48531,21191
311753,887207
491227,878464
858717,94061
221905,835523
1030492,921140
635906,813104
938728,492331
559301,770065
76844,264761
670515,317026
710191,1111581
661758,184589
408725,761901
149245,983659
450374,687416
594575,89070
24394,1076109
643085,1019908
474807,652543
1093517,919379
279434,947827
476200,79168
947721,684650
603886,841066
1004886,779924
612907,24234
452309,696788
1114791,771884
383925,996120
179173,262511
787574,320394
20089,295137
111066,1031341
315853,56605
925148,272572
410064,851294
808217,1074568
829357,1121513
1060737,737310
524417,1081347
621733,212391
873763,1114996
607882,570714
244439,420821
872470,746533
656549,829598
155142,1132350
329466,634520
587873,475452
546031,858793
545337,780705
393346,315343
558868,425574
1005099,99135
63095,928019
337751,991122
170825,205010
67350,529126
183381,1011456
326901,931968
989680,492294
1083041,148956
966717,346377
695918,729020
1030222,495075
113860,869090
122372,1018058
180326,260815
1009916,359924
209357,159373
678731,622691
238252,846048
550331,535501
16872,24125
968985,697131
181120,543387
893707,641320
635747,163855
783973,1052880
267227,496389
382112,147116
61116,365386
596087,600485
188394,63654
934115,1020556
896281,758580
999173,187942
623008,1078485
311840,890837
24636,158700
611606,313420
583487,44489
1045238,61691
1074239,939518
763441,265556
708646,925859
673519,525019
576118,136920
670037,323840
923689,210081
993230,139543
549419,253076
526113,709207
181758,1030927
38821,544745
926934,724052
414378,100739
723208,127718
1107882,624225
527002,273902
915740,15033
567524,173251
750993,334610
184091,490781
588852,477215
977463,938678
205340,982314
750085,864773
1080967,365317
568961,1066597
196768,167517
835425,61381
1109887,598131
762891,1065194
398037,778285
681299,577713
697907,362547
1052815,226505
1016350,866422
185752,386361
991936,959109
708600,896817
677213,436160
540782,43313
870411,1119579
494920,1115464
374956,712217
933621,858715
1127016,724602
657551,294050
572157,789022
672367,1111432
195646,636717
1081287,692297
655956,566564
728551,530509
520715,147926
603728,161753
317737,449605
394340,363959
862425,211449
80134,212468
46985,238761
235865,813662
262163,169629
616139,1096339
838573,696580
686872,222754
163730,831362
1015719,484291
612749,81001
493406,920025
446826,821101
977711,832939
151071,123901
69327,643541
642289,931421
109661,80392
427524,449048
154193,434494
855399,288931
55917,109261
576945,230239
37913,107761
880390,1022091
979495,707829
1032417,762573
591157,441551
698804,1085686
972618,856011
746966,317203
901663,404241
521199,448745
1103966,991637
956096,31777
1028779,1119852
775851,1130759
606049,458246
674584,58982
69464,513907
711545,357640
1006017,770242
1122664,13266
716106,227407
1032532,421715
128913,97719
354184,681111
414468,568013
752789,367865
478270,918064
877740,291525
614298,665820
582563,843744
208601,712229
735307,1057253
258221,128577
446700,398269
265981,683140
591780,762270
437224,563985
968937,806909
6641,249193
767750,583059
74298,237607
1091313,910517
375155,124804
904036,816924
561686,292678
217727,966563
423181,838964
723488,1063640
108207,162673
114975,961866
1080875,868479
831199,188570
320098,108915
34372,419939
867303,1072592
1045385,1078952
370782,739225
950069,425025
484338,116516
774548,637910
199103,755801
368354,901853
586948,846877
460958,931605
128737,835227
331083,910889
299033,99956
322780,948060
1062676,1007020
774489,581451
610924,647323
652953,63558
457087,174672
1017047,772369
878990,616361
214624,94865
585725,107742
751391,381510
279858,451407
1049571,475055
221503,880460
694605,403836
412289,878455
361371,690531
438474,1058389
952155,608063
344368,613063
88789,540051
546461,846881
445478,783866
397466,598049
310211,619668
747852,234985
626217,318837
223424,860567
799468,123289
944468,395629
445707,9765
305335,277265
1007255,546333
215639,609646
479324,1037046
237101,657618
1041938,81051
1050524,240466
125430,15013
759816,203158
361365,283930
1100914,1018082
451364,729498
1107341,382612
418212,568987
83313,303416
489677,919929
520607,624907
281158,881785
1030809,418059
469806,122985
972744,686340
810911,563498
59223,913907
455663,985452
534290,842490
306704,920347
293528,77938
23858,285027
534038,663928
832053,9578
130360,1009589
600767,682681
149381,1114725
611059,616138
24692,187216
601432,689679
40478,148070
767186,880684
51246,54995
911179,283436
633628,896467
840624,708387
1029607,1107670
674733,308298
109372,86648
244752,95789
400715,127057
318488,900410
600405,932398
496895,29017
86042,963758
796781,874885
438547,506944
1125565,267513
472466,521966
943779,4392
925829,164651
413136,349993
912228,944043
774145,959669
297343,537541
560471,669899
577325,1051201
473933,973180
384008,1099318
828848,191557
1039168,507671
582530,127545
310481,787705
1034514,620505
427203,1133468
726797,242287
957752,1075612
363911,947610
526547,88479
246725,90845
159154,702247
753529,767657
1050577,575439
180703,916625
703563,214061
1029829,158987
874690,1082859
560384,85471
103557,906639
1117223,393344
219435,95150
1112795,1102972
134750,1052170
508630,159991
847845,18682
1061750,324815
393056,75287
1064275,226201
621495,224686
1069677,281919
330638,337704
125834,39762
813181,858781
408451,235266
847274,554596
620881,82261
309080,737404
480199,893629
457966,888088
885621,936590
7657,729426
403873,709776
1035575,737738
357449,999750
1052935,242164
552003,335867
259905,49637
914931,317124
836381,508369
334277,582440
101677,778649
761949,836831
929233,755416
805687,502236
47859,322706
1019830,325565
227303,355037
855266,536730
1106310,309330
423593,64960
784630,350951
455875,238435
775923,343443
691538,156034
172659,1012410
1107137,1010496
1105020,789062
382435,928620
576159,652108
719642,424551
19744,576454
751167,282619
493342,950010
346669,998623
703657,393390
486125,454764
850093,579965
928720,477227
329399,588311
956591,50321
971493,37764
220503,110160
1014210,398853
236516,717626
999381,373512
863264,1023653
52957,529955
352419,152398
269678,551650
643604,732721
999878,730460
637259,335420
972059,318704
693409,1055792
345101,1019759
483031,548506
430162,84126
865712,101944
966471,809445
369252,713645
529226,898770
514873,296496
363330,419908
740965,378108
143358,184891
590360,820641
45158,602225
309684,986794
69063,961532
77980,659866
901412,387467
251425,3268
378574,46020
146340,394711
674366,323188
260000,916763
110778,904091
591874,1068263
632683,558093
411339,508258
969593,855049
9466,112008
733743,389340
264037,844317
988553,824348
316644,396005
1018224,553148
980419,294301
264054,114353
691011,964598
230900,625009
143746,343939
627771,288380
520558,296286
986015,1107422
1051099,762163
722977,7265
367245,1027920
260738,685159
910827,1118602
1074147,174435
697115,994146
912603,529515
256411,979197
309188,841203
356597,1092263
456462,528836
526212,451664
544685,504876
901708,217829
306686,1099103
715487,411445
708264,63083
257736,644879
225005,544235
407204,987333
1044220,918456
569717,535614
329103,943873
1014295,211095
628382,562991
327780,219903
10128,415173
184649,979657
506095,996964
24497,645297
146275,138882
407270,940909
855854,490726
1113339,1050942
805983,1034874
322827,132255
537505,176606
906675,716820
394412,1073071
750155,923125
697868,1057741
754278,293894
196130,834563
155887,640883
1109410,280772
44032,73014
673650,344945
26336,478513
1094029,685572
550630,266875
997042,877512
473064,244420
1015468,1060387
1127269,675216
459788,320165
472486,47677
168529,28971
36004,939156
207715,530038
992404,1101731
434288,982476
788500,14449
71266,655762
655529,709912
784883,461217
395905,431975
446912,797186
85101,878739
776995,987287
354028,1097202
1122701,291999
815090,83228
1040157,660958
433913,68819
50722,233223
893129,81648
947791,675755
363183,19848
289474,571246
722303,910696
678201,914599
500007,332874
1017431,821946
826537,679544
574085,564516
615612,1035090
1041865,137841
602492,957131
484183,952690
968618,731015
1041307,538184
86129,1008705
870151,1080237
246261,900393
829041,166097
22140,979390
1119846,29548
1019947,335930
52152,1044525
1080350,597721
474877,94342
664335,32124
934707,535030
820150,103138
1058532,123338
830500,1080349
849679,607795
162744,539090
883298,900009
1014475,966889
202254,171597
950368,27806
1084626,677912
994649,985451
331109,183762
237680,25852
640979,854272
291856,552036
964789,921177
71389,1024739
1114050,1005861
1068648,1050662
646448,807367
157549,928848
305657,1107297
1050175,1024220
1038369,261244
1124703,1006076
712083,593853
783609,90712
1001586,274068
310623,960230
1101658,663433
625362,148814
108017,444370
175118,882797
47913,1105213
197287,650802
152997,195376
34061,420250
947392,1132343
987527,71628
137005,773639
335506,739918
925886,1086803
100010,996438
159261,89787
744087,898783
196579,504104
650059,68969
551943,314560
345919,650006
617278,717827
521945,338788
383945,390403
283608,770100
456047,401551
1001014,530677
619511,439420
942425,931526
653390,1122957
33253,666922
690078,1045297
653344,49060
669398,398752
220918,814298
252285,435772
514085,780534
1133191,231077
672464,611920
652443,661455
318021,263278
122887,829715
154227,94784
671493,1073830
980963,251331
900238,704433
122679,848217
18439,551280
932892,470714
25688,572253
1071119,606417
1055677,496693
1022610,315296
497621,219415
648041,245860
778474,532607
357681,916924
692542,292479
65465,149687
1000386,487318
577409,148602
408244,463026
105870,145611
924923,775474
1065161,147620
552501,382152
299405,873733
344242,660831
507443,990494
203661,247780
788094,2716
993178,511092
311080,984020
490931,529998
143760,595766
429273,844824
338383,1086933
506771,184867
929673,868074
573565,910074
212344,108371
552127,1088580
460770,978372
282749,918006
170720,718703
306426,528519
680338,671430
752647,274000
87909,964084
234581,377805
696775,447842
305930,691878
1049927,620252
623077,918729
206204,284286
248699,694899
785948,801798
2223,1000086
1015788,685966
915967,200930
410102,904920
908806,204888
830352,1038471
144399,236376
728072,1005103
668347,829201
921748,20842
263844,864931
585425,363572
787810,836078
424765,960364
459152,927382
142189,1028930
77631,109866
498824,146079
74525,64282
933240,423635
68590,150678
686219,997609
62255,194403
821786,1012269
63796,833851
627465,576248
224142,798882
608313,276893
967248,746092
849174,998008
386426,409452
810722,920920
402725,339731
503271,449822
456522,402920
800255,206303
569498,883900
241728,834658
162619,903428
226605,739782
660094,155551
297755,1121494
20426,132097
369551,706533
143117,793693
648535,540672
937908,426028
688366,470640
648312,654206
740680,434288
756193,560975
1070214,155246
220397,873601
956269,607709
713034,162751
377929,717917
339373,335775
845997,842299
349140,937129
916169,758364
641941,1004575
712531,554101
355252,602030
791090,924485
257420,78310
723041,423512
724577,213779
111315,559951
258055,1120075
903930,1015153
809338,664963
88209,1104564
939915,892882
1039314,948301
849482,696614
378617,305346
273082,513329
1001564,883853
417542,965507
53396,1034007
529048,519698
281456,201215
601293,466535
204736,673009
580058,632930
17329,5443
713721,648648
767066,709816
1222,514542
500740,477627
37277,1027113
80005,781941
165058,1003995
417577,966845
422427,1113351
263495,906671
760997,27747
416862,239000
932069,1114257
167702,221580
288707,53827
601846,840000
968559,75567
73330,592713
187658,234642
209581,28698
1923,894794
493601,542397
350050,419634
777215,1008474
925213,393143
203426,642967
644204,317215
828478,35925
471462,339163
611354,429935
54902,913966
383030,1012661
891164,849719
790855,1031833
1010081,1034027
181485,863361
218941,873980
260810,513743
96690,574404
853149,484945
127459,641539
675818,1002159
949534,677352
749814,231361
316380,382488
385111,716431
538738,505438
1071185,485182
948300,446080
405011,370252
421052,198466
483318,619920
53891,602665
109742,715489
489185,594578
514127,352237
727634,524703
9949,305340
252328,757841
859809,1028831
944662,642226
403937,46389
720185,169183
539235,491856
413703,731174
206191,677921
338985,1091099
403,987762
805764,509279
135686,607074
876046,242894
492801,647653
942256,408012
558736,502247
541352,171602
33901,345852
623683,1097780
619,424993
852961,1015742
565302,825548
632860,459913
184114,65708
948578,465360
243178,351015
794834,438673
740102,541263
644396,780814
253285,1104597
877003,723928
930191,300258
213323,378167
301510,267074
64890,169405
617812,511976
524423,360469
331888,401837
376531,665344
508588,597790
705148,18067
163627,80904
852516,836195
175829,903738
503033,411983
191555,403685
1048278,41596
197204,1103081
352582,813184
909152,91823
106023,366676
264391,422053
816516,92125
451344,591613
100473,656840
718797,54169
136653,1034090
827307,761051
295636,885800
227008,155942
235047,755711
323109,956361
46580,629935
90750,450685
735767,474113
619246,504749
458648,721084
101366,476361
118749,154049
34259,1016156
561440,328451
16292,1015835
762072,582290
271736,539727
1097819,406989
959213,243411
569601,805363
988264,211328
381259,183127
279864,670480
955246,221311
408657,148840
359268,954114
352204,1067441
704462,777988
721488,792096
633273,173640
868307,741483
1035694,917422
555227,1018007
601269,520281
869853,226875
286986,953807
1119549,311493
1089284,571324
763296,1105554
1122436,318289
193376,246847
192928,500553
59379,892114
683090,517972
79378,399721
576635,941426
483217,391348
330949,567099
135561,48790
1122935,305048
782138,677315
930646,532260
1039924,778749
23673,529334
761647,1073017
1122489,211243
326488,615350
771911,237988
108824,746777
1035506,782998
895598,935263
966198,585566
640438,971057
764813,15080
1118686,184148
266530,1055437
416449,692000
18901,732112
958309,820898
817774,712487
303660,1036147
370487,10996
1102193,387828
560073,942920
1021648,441943
887468,522377
262682,643631
631213,994504
773783,82949
23349,677478
397917,369528
3809,987741
139385,769127
770412,559552
960522,856774
692702,1027784
465476,419293
965756,767587
955727,446782
806955,811481
894147,1106542
661665,412654
154668,121470
955574,991008
373530,467205
819332,318576
837521,163492
945974,365616
233613,352965
1122224,25970
1122249,573541
219063,799292
95564,245193
327492,991146
948684,120367
1103445,546442
532679,922627
999308,74891
408895,82418
89473,836685
1084208,430253
1125552,518184
958319,20457
471707,967986
130819,494880
672051,86602
180205,486784
852761,927231
214901,516569
618864,170429
423251,979680
891322,984235
251788,302948
1054626,580733
701108,282394
631792,656092
381605,235109
1070766,571577
266952,817678
636960,34935
520669,1059048
538763,317754
355433,839737
1026202,643830
61168,398794
862834,171926
901967,351459
440983,16068
382573,323899
318900,986937
872879,454542
990676,451820
373398,158074
561421,560620
373023,261840
1019218,966386
792562,908921
621354,257840
576511,140425
555987,537532
593438,585630
120418,644254
37016,145434
67340,539657
529333,284938
449449,786409
969956,19719
553768,1061290
702856,864416
388772,102277
326341,1104127
671777,1029254
387546,823314
1110188,1028203
112274,525021
615025,90160
534852,511378
11068,894000
545728,1122192
32267,500847
333963,597216
237001,69438
991016,633582
597176,205092
204856,435081
939696,322667
62376,1127694
398152,49582
164771,691929
771553,230616
989345,108187
266008,141135
779890,417999
160675,1009944
31932,1084563
713122,1127674
939410,407963
547540,1104479
733708,770039
484797,116942
869576,968312
1032640,224810
732032,1114085
1115650,261209
1155,211032
144205,1000760
707954,733456
960166,721737
1052875,334641
429997,212368
428740,1067264
71380,418999
334972,505543
889131,1128030
227979,35683
259211,177640
895552,1100394
929730,414809
935543,109055
904928,1026632
399788,86040
917642,47971
14512,473312
759559,494071
908721,792608
388424,183711
434768,481282
532050,202347
508928,546000
413929,210101
34093,1058524
363816,234378
68814,1087575
44432,583912
229472,1008690
46676,484530
851129,772950
328772,263377
197570,732728
689923,570973
848983,885515
593271,336088
343745,903234
486635,239056
995420,326895
696665,1122383
48810,83161
89344,979657
959018,642317
463009,134166
780712,441207
405001,175892
109105,770827
163445,40550
1099664,1080480
879709,302704
405420,722129
427754,132955
916346,1113278
1065732,460148
179970,1079997
1106992,992712
33527,1120701
1011840,446469
923147,15175
204187,692420
986047,526183
894988,54189
607789,1012026
536024,275628
1132613,409874
242259,494596
627727,132351
645961,1021000
1062059,152582
868152,1120151
295158,666247
132817,797174
558428,891244
1012404,1045446
166779,84560
146060,712776
747115,858006
1121728,812228
1013668,98515
1007242,264377
572654,454535
589803,663426
286536,908374
76712,47353
690204,735071
132371,170486
782324,791484
1117400,623213
1007817,1127879
324851,733118
599069,970947
1070533,951227
561486,590706
334601,811139
442966,242999
255304,617136
1076785,547647
710444,147088
778085,169737
398728,1029460
249092,962898
810828,502067
981436,95786
814512,397412
165895,62231
866326,518824
526582,391987
779694,1025956
1047992,1027571
493545,111896
730248,912017
76425,932623
729059,656180
818257,367059
972880,1069751
551153,1104386
584366,9904
733935,207103
1045457,201421
285488,131376
304852,529653
1053587,1089098
845730,291291
1047892,116123
920300,258425
49314,610694
265656,1060560
609688,200412
640998,901413
1046156,756600
987837,662386
64851,547512
537886,417453
1085212,318964
714757,555713
899409,992698
1131634,463776
66198,19669
274373,517543
1006160,782112
668603,991935
868724,550435
790208,403756
349301,459295
987881,109329
515296,315860
970372,591291
454518,440852
1101255,428519
894090,778389
935016,850478
976685,982559
475669,621909
43418,459080
475718,668436
396739,125799
483106,1009253
345097,927668
632855,210448
1084047,611871
205786,776234
984696,8850
1055550,364680
865144,225671
570669,330425
773616,28332
268783,1115540
852950,282606
246048,250395
125508,790939
911153,330849
691864,893856
44755,427675
783732,1025902
667931,1022450
840494,557415
618790,402645
343290,978529
587970,355045
508275,834099
813107,621374
355671,117704
315110,862612
930820,314427
223458,365293
98772,856135
1082478,696880
506529,165845
755435,328888
83546,91410
1092797,957158
316110,512965
143208,629491
51676,683297
694991,575167
701924,889118
405713,1133264
977669,536155
428444,517156
849728,859533
217810,681440
513055,422468
384799,853213
1070316,278311
1097918,552243
819694,737460
724249,486592
132738,998484
809686,353145
613238,657638
641914,91695
472925,390145
1129701,751680
502574,386482
926328,123594
195812,526495
1106493,373777
118431,756318
710770,854023
807070,751449
1117928,793933
855117,705099
549878,527722
412665,237753
884709,547793
273165,99773
42250,217497
1080351,610056
453130,444960
5800,122723
533539,3094
599978,1021955
1114432,1132632
795052,160542
23400,418209
958182,1080056
412124,588329
178989,828699
915606,711779
873286,512603
1089070,166596
1084160,301270
1124697,145551
220507,816367
346745,22803
887020,413564
452499,174775
221470,397990
611644,682200
1115079,3816
611591,1056432
769617,951957
202579,482129
537590,442102
213523,554959
272842,1088900
1021876,499735
15002,897425
478090,324821
780882,967001
252814,413174
282197,839522
1045342,996214
860553,1016784
635959,252906
342976,887133
710604,785146
393548,1082177
974160,617094
1074546,241667
873779,249989
278581,936640
871262,1043081
1048418,1078732
860878,339581
280924,767692
308046,1010518
632830,717330
97989,1130812
13197,704755
906895,362808
874447,832036
757496,976470
159025,1097901
210298,710647
282257,770029
1054260,1009138
288071,839230
177836,1106709
691603,1095896
226335,898536
374605,901555
716707,620894
751763,600933
700154,539184
300658,623933
929000,564344
1051718,1057666
149535,614354
760600,186873
869596,691352
1132280,237245
703356,1092265
515904,272777
518100,574013
846391,71324
156155,464870
1018167,444770
353970,910199
575839,1123774
1043528,941014
654220,408043
510457,28204
790464,1101485
782682,892608
843132,646141
918924,622094
687721,169174
1036933,681584
580406,191036
365316,106557
268976,625813
1120596,362001
953795,745758
1081412,271695
812454,1120705
482776,979090
752184,850847
63558,669589
912890,993660
520076,768381
141478,182636
615316,647580
254166,622374
46552,1044857
39113,184547
440044,27429
425223,995690
1127786,667393
154758,482376
292040,802056
509307,400152
266606,557347
999894,138615
1089706,289404
1043240,49836
921061,831954
108255,258979
642833,959322
1085940,150778
461924,314795
999184,219143
57923,655587
406700,322412
676013,416192
1086272,1032072
763252,970510
1071955,399796
907448,1087482
655809,176467
340103,459259
162405,1109597
423693,3900
792691,927448
977575,774367
327812,843877
828054,953171
854777,996693
497930,1068138
524777,288404
555931,714245
562012,722802
945213,1107438
871671,208884
967834,209477
606189,141888
564268,205027
174929,491773
59085,907570
827894,174919
665069,1102491
220182,256311
477318,516456
782029,1105179
788327,669768
876962,966988
1065638,932807
29072,87072
137447,31147
1107376,966307
411922,336863
471181,578326
554618,842876
615378,860229
244544,929780
544319,822485
452325,964104
682431,38011
113393,26650
523485,635059
284220,100408
743004,1019558
534315,350416
650163,341443
391874,717479
711239,263803
509475,265098
148659,351530
624468,263122
767016,166300
683167,390090
616142,494494
461475,823191
60034,893653
910246,678907
27610,723964
488672,572704
1097296,941378
836650,223747
1056260,796954
604650,1036047
880095,669442
95206,134997
218976,982626
733303,84665
98673,597059
726912,789484
169050,962990
868445,806448
1122172,183195
437824,914234
706385,494694
928474,758395
1085322,663550
735302,171465
1044560,347943
583362,403478
307577,371410
902992,602146
1119858,715725
182841,654507
947782,84266
269723,124314
501561,88423
74335,823687
898210,77587
192525,501591
734972,126466
526293,663660
290567,513524
99080,1073954
2337,195839
465069,568067
1106741,65049
151995,374783
221347,328319
226944,383826
718176,710584
1090320,595649
472104,374827
719504,981821
456028,121926
576263,955505
839975,445634
828800,469861
25038,584758
411834,437824
939033,1028729
1121625,72795
1081168,865765
525828,1073073
615141,542220
533031,1036439
173141,255869
395389,938259
1065014,209947
1044046,1112174
314297,331045
726665,804204
64188,598967
1069565,488353
888358,986661
431356,112654
1064022,950343
430131,390265
1089888,173615
285016,302345
626207,1126142
14427,53497
962460,1056264
1123680,737938
911316,915556
278653,783239
77847,774035
186421,630283
819980,273515
613188,130379
302949,329042
15916,66416
352235,292278
41677,640042
1063784,1046968
1129864,1087362
691918,74465
700775,1094110
353776,60489
393984,89357
1009266,10729
90451,468120
1020820,668451
928670,905232
146312,549312
171497,78587
507295,551393
791511,1049352
760472,1029576
804806,358042
21933,761937
685234,107983
1053897,459259
377616,1055865
310485,438478
131783,283765
806820,30550
890182,258534
502713,805393
735602,282949
974203,706609
544365,496165
440788,726111
694503,152899
18151,169704
276663,526944
361274,150154
500270,531823
459566,701969
781359,1070991
648952,885267
20003,765240
294414,495816
905984,240157
55814,876833
930051,710330
468859,254021
365789,112988
146192,225291
959544,278583
1043680,631729
860775,814991
164448,114754
361508,6323
380680,769838
579065,944820
837705,212057
147774,658417
332533,893843
311005,243288
493209,939780
995471,773650
41118,678665
459122,198744
196485,388886
249397,336295
845082,169226
804486,1103873
699651,420686
353471,960181
28926,393449
1086996,342233
969033,289151
899942,374978
481612,780024
450452,1054115
334124,448152
378882,861195
186133,171197
739974,638305
853379,1083168
1079696,321202
977307,825699
779276,371089
367540,1098497
27429,431837
158590,905857
152217,1055972
950676,178395
786358,185226
951809,209434
724284,278422
341163,1089070
398627,1051523
497577,411497
802457,644978
503492,634338
49437,596892
299870,902801
538925,534054
144445,242761
495863,581920
187,635726
1066559,306882
1056974,86622
809325,849716
578556,578127
281806,822865
359173,873095
1024740,829655
747800,832971
211605,155176
87204,807523
325640,882029
948984,1131972
170187,168549
692297,830129
562282,399465
651801,899004
872366,145000
346777,329706
532249,602895
958544,461369
728456,993082
427438,487178
430830,502604
554213,628900
850567,603385
15179,1118735
704543,841183
719986,697657
427956,1125272
956731,528726
689133,597684
706001,915389
724498,969432
358243,693105
609934,86631
1013678,483506
510615,91664
720132,557231
1045260,854429
953938,88088
64612,88672
673442,570953
229910,166531
150065,528778
900822,202461
304627,666358
415396,111308
159799,593405
1014684,326333
498583,203016
36097,679673
311783,435379
99490,1130128
1077800,930181
667092,953504
221478,91617
626721,480117
236110,1075856
904254,238047
111893,968152
819189,396532
622468,8263
895830,300328
1067485,944212
375090,198464
464164,810182
95592,1079491
340776,866309
986405,769278
193499,797961
902878,478591
814698,805857
513284,911487
410556,474641
1095605,59381
414713,235247
600108,36409
347371,650856
282719,1050957
742317,502929
617128,895918
953197,815232
861682,378819
4972,1100604
198194,907511
1098797,365989
1093260,871394
443714,342006
251896,1014799
743607,82563
348238,665266
881430,148398
507812,881430
842131,724990
1079459,1119101
378745,402608
1089190,988769
854088,1097821
414994,713513
1012989,822392
968068,749415
261663,909313
935863,285407
632532,507832
875884,370900
996192,1003914
88629,87857
459012,426349
124337,182707
287641,608438
387637,537613
260011,1035365
622361,217283
206636,140322
81921,474303
943986,423752
818945,748645
286251,916627
883193,867611
396404,84187
1073770,674559
850197,1050414
44704,831570
232459,1106863
575602,889911
402649,925671
854739,856637
162512,1058972
575997,55416
51022,877512
422929,658850
455878,952496
233948,91429
240710,807439
1023517,227811
538080,73442
393986,728073
893685,1063104
248893,906606
1061511,477211
1056467,254924
919501,223585
578549,1087678
722790,296097
848816,834263
139300,617851
856549,859782
920429,428200
610392,1050984
464855,733249
802762,191352
676026,876294
1133285,150073
8491,407340
1009023,598618
672591,644150
444801,137925
8980,492060
979096,1050800
63426,814499
73440,33763
324289,987768
115804,332685
480651,477813
466008,890926
1121059,250406
1036904,498241
332995,1033672
637361,224143
1048181,781647
552435,99471
194143,304658
701197,135076
320884,274746
229901,123188
1032482,765330
294370,328213
252558,188893
281063,471325
984241,234275
824009,1023171
751052,726873
170609,697882
989390,285834
1070294,333605
1097969,336677
688468,140500
1033692,718556
1019598,296109
168801,453850
377033,401397
655364,371416
1021269,85502
5563,445679
882473,901023
110978,544888
783243,552628
913527,299612
370957,777347
735340,822216
524659,705236
729258,1282
344182,743097
408834,641247
723093,522538
993268,693939
935997,334935
875197,252257
11869,2082
663793,466538
25066,1014683
20648,480128
197673,856833
1119796,90697
267115,591973
1070614,505277
1040261,1013881
292187,640785
266268,323474
491658,665976
908204,971039
934994,951907
1100790,656429
436723,610197
77758,835926
453726,1081552
683491,321310
324751,642278
732982,444826
443508,494687
863468,172249
241672,285144
715308,1125193
573528,845621
198868,769794
532094,154257
421612,975536
119448,494861
95121,1107139
1099661,694571
994603,452529
325630,1052360
336199,446312
335007,143336
117682,742822
110834,11137
996973,1046964
674163,945619
50620,488577
939766,288726
90385,763313
877947,1072778
1010907,974848
155496,573528
478133,284951
612607,531533
223802,910725
